image_name,building_id,true_label,predicted_label
joplin-tornado_00000002_post_disaster.png,1af9121b-de5d-4c10-a43e-69d998409c1c,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,346e0776-97d8-4a43-86ca-61de346328ea,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,604242f3-d060-4db1-8059-08173936d74b,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,8e1e4756-cac2-4d5f-8e20-36222f84d6c5,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,d31006e8-8dc3-4025-896d-0096325c34dc,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,8dc3ac4c-99f4-4b3e-8d81-31eabb8b4175,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,fa02b418-1f7c-448a-b854-89286ac5f5a3,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,2c049107-cb1c-4483-b162-f73d0d3f2fea,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,cb5a9228-4147-4821-b669-0cac9ba836a4,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,2cd9e7ce-759a-425d-a60d-3049e5fbe245,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,ca794dc3-1b8c-4b6a-b8e4-c7918c562034,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,9fe9ba2c-252b-4881-859b-804c04bd1abf,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,083ab385-be8a-46c7-86a8-23e509de2d0e,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,f74f02d5-2135-4d0a-8036-d7050237f9ee,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,dffec449-2932-4f8f-aadb-8ef2e473dd4b,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,84e020d1-998d-4cea-83f2-39d11575286b,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,3af74442-9306-4a8e-ad14-d6356a8c1497,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,a233836d-68ba-45ba-9866-914e9acbec1f,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,c0ade917-914f-4b83-b6be-32f3fad616ce,major-damage,no-damage
joplin-tornado_00000002_post_disaster.png,f77314a9-be9b-4d26-b2f8-e66282a201a2,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,c2bd5f75-f105-4459-9361-ae18ea47dbbb,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,daf66b34-a590-463f-8c15-bdc8ea86809f,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,c5b73902-7dcb-4e71-afc9-9a26d2e0eaa3,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,fe41f033-7281-4b04-87c7-7858f6180c81,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,5c884abc-c949-4394-927a-2cba06127e7b,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,12ed1bc6-2a43-4863-97a9-1c78891993e7,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,167143aa-60b6-41e2-8938-2bc073670728,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,8b36c715-d277-4135-b18a-1c3b4188c27e,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,591d5066-a64d-4c91-ac15-032fb7ca0eb2,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,94aebefb-115e-4001-9b5d-b04ea00fdc02,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,52660671-e7fd-4ac7-957e-a4b1a008d6de,destroyed,no-damage
joplin-tornado_00000002_post_disaster.png,7d4e75ee-f3ea-44b4-8e69-31335a6b08f9,destroyed,no-damage
joplin-tornado_00000002_post_disaster.png,5ecaefed-0de0-4d34-b232-a23b356ffd91,destroyed,no-damage
joplin-tornado_00000002_post_disaster.png,135622c6-f4d2-4a1c-83a9-043ce9778419,major-damage,no-damage
joplin-tornado_00000002_post_disaster.png,0a8ba037-fb91-4257-bec0-9da194a4dcb2,major-damage,no-damage
joplin-tornado_00000002_post_disaster.png,601a993e-df65-4727-b8f9-eb5a6c3949a1,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,cd15d3f0-7662-46d9-b143-7c23f6d366a6,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,0508e3c2-54fe-44b4-b2e1-4f9885e88abb,destroyed,no-damage
joplin-tornado_00000002_post_disaster.png,8e44f7f7-fe03-492e-b13d-b88486e4476e,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,75d7b035-3cd7-4b2a-a013-e2d7168eacb1,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,dfa54029-9533-4e83-8f8e-ef94149a5e91,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,23625af6-d575-4ba6-a869-3b86f7f1bfb9,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,2b0c971a-5dfc-47f2-bfb8-2e7503fe8d43,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,7dcb8724-90a0-4245-9b51-4a35f78532b3,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,b7cd44fd-b082-4597-91e0-8a38cf0a6c31,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,1e9c99e3-4219-4e3e-8645-e4808dba8737,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,0b28b9ef-928a-437b-9366-69153fc054d1,minor-damage,destroyed
joplin-tornado_00000002_post_disaster.png,c3ce9f3b-07e4-4997-9ae8-e7405a382c9f,minor-damage,destroyed
joplin-tornado_00000002_post_disaster.png,4daf73b5-6d10-4172-ba3f-9d81cc69c68f,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,735f5390-d84c-424d-852d-c0a715a76b0b,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,6176e858-b37b-4ba1-af86-88e61b56bbac,minor-damage,destroyed
joplin-tornado_00000002_post_disaster.png,79a096a6-3351-439b-a7e7-05098c897f78,no-damage,destroyed
joplin-tornado_00000002_post_disaster.png,d6376cc1-5da8-4673-8d36-e161027308cd,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,789c5d58-0344-424e-8418-ebb8b4e0eeac,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,8960bce6-30ce-4c11-a987-62cdda47cddb,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,bc83593a-5825-4429-9840-39766cafd228,destroyed,no-damage
joplin-tornado_00000002_post_disaster.png,47c7c5b7-6050-40a3-9c59-833a383a56a0,no-damage,destroyed
joplin-tornado_00000002_post_disaster.png,7e2481f6-35f8-4eb2-8d99-2b75de564790,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,49e4ebbc-aae3-44a1-b01b-b7fc67bbca82,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,acf6be05-7f18-42ea-945b-4dc5b037256b,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,53065de4-5a71-4dbf-9487-75ce6a9a3352,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,eed90e78-c473-4287-9683-fc6af7968028,minor-damage,destroyed
joplin-tornado_00000002_post_disaster.png,82ff9ab0-3e70-4ff4-ae55-490e9e8c8ad0,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,fdd48737-3ea3-409b-9651-0a3c2dd5e584,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,b76d5574-3bfb-46db-a468-46694f70ef02,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,2a8a1e55-c00d-4660-9a38-238839c235a8,no-damage,no-damage
joplin-tornado_00000002_post_disaster.png,3ace79c8-d4af-4cc8-8004-e073e761a628,minor-damage,major-damage
joplin-tornado_00000002_post_disaster.png,468293c3-0877-462e-b888-8ac0df40bc25,minor-damage,major-damage
joplin-tornado_00000002_post_disaster.png,f85b5e24-fdca-4c98-9556-e99de0346a79,major-damage,destroyed
joplin-tornado_00000002_post_disaster.png,97cde453-e926-4066-ab15-3d7b2f13bbd1,major-damage,destroyed
joplin-tornado_00000002_post_disaster.png,29851785-21ea-40e1-8b84-c2a610b535be,destroyed,no-damage
joplin-tornado_00000002_post_disaster.png,6abd9256-8e7a-4e90-890f-c4b3e6f12836,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,126d969e-0f10-4934-95d7-604b5e7ea2c2,major-damage,destroyed
joplin-tornado_00000002_post_disaster.png,c1df93b0-1109-4032-a295-8b0429f1d37e,destroyed,no-damage
joplin-tornado_00000002_post_disaster.png,e845cd62-6c3e-4d7d-9b12-8d51760476ba,minor-damage,destroyed
joplin-tornado_00000002_post_disaster.png,a4ad7f9d-0a32-4b16-828c-4e8a16c89d0b,destroyed,no-damage
joplin-tornado_00000002_post_disaster.png,608f2517-0312-45c4-a86d-c61842ec04da,destroyed,no-damage
joplin-tornado_00000002_post_disaster.png,78687432-6d06-4c37-a587-b2c3e8456fc3,destroyed,no-damage
joplin-tornado_00000002_post_disaster.png,edd3e9b2-01da-4661-b58e-56abb5cf2651,destroyed,destroyed
joplin-tornado_00000002_post_disaster.png,8eb9628c-9d4b-4f5f-b740-de1fe89f5d15,destroyed,no-damage
joplin-tornado_00000002_post_disaster.png,61a9f350-88bd-43ad-aec9-336dcfc5222a,destroyed,no-damage
joplin-tornado_00000002_post_disaster.png,3a56ac74-2e92-4fac-b433-4756d01a993e,minor-damage,no-damage
joplin-tornado_00000002_post_disaster.png,47870154-62c3-4491-97d4-80d1ace7b455,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,8ddac897-73e3-4ac4-be97-ecab41ee56ec,destroyed,destroyed
joplin-tornado_00000001_post_disaster.png,bd0485e0-595a-4567-9487-3d9dd238b034,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,09e46582-22aa-4465-8726-18ce58541c68,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,782cce61-91c8-4b41-9878-2064719467cd,major-damage,destroyed
joplin-tornado_00000001_post_disaster.png,9f2a48db-2f59-43e2-9dd0-26fbad2bef7a,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,a3dbf400-146a-4de6-b31d-f8cc8f0f9290,major-damage,no-damage
joplin-tornado_00000001_post_disaster.png,0955ed50-26ff-45f7-9ccc-73809b2c66b2,minor-damage,destroyed
joplin-tornado_00000001_post_disaster.png,051288c2-ad51-404f-91d4-706f713e58cb,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,7b7a33bd-47b0-489f-8cba-61ce59855b75,destroyed,destroyed
joplin-tornado_00000001_post_disaster.png,1f2b4acb-6e29-4bdc-a3d3-604d6d360769,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,4937ac0a-6370-4cf8-880b-7b893194b52a,minor-damage,destroyed
joplin-tornado_00000001_post_disaster.png,547b638c-44b6-4520-9e07-f60e9535bb5d,minor-damage,major-damage
joplin-tornado_00000001_post_disaster.png,4e924aab-df06-4342-80bf-8c53e94bd72e,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,e3adb725-ec49-433f-b8f4-2d144ebd97c4,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,9fea5950-aad0-444c-b5b6-4173d2ff0aed,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,b6355ee5-c863-40c2-91e9-b51ead0efa87,major-damage,no-damage
joplin-tornado_00000001_post_disaster.png,b9dfdf8e-2f05-4e69-9f54-1272dcfe5d91,no-damage,destroyed
joplin-tornado_00000001_post_disaster.png,2bd290aa-2380-48ad-8452-1861a527988c,minor-damage,destroyed
joplin-tornado_00000001_post_disaster.png,53e61c17-42ba-49f5-8fed-f8d0e3364c77,no-damage,no-damage
joplin-tornado_00000001_post_disaster.png,77baa143-d43f-4a41-91c0-af64ab64e2c3,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,7d2324fe-9fb3-4ecd-9d3c-3716265ab496,major-damage,no-damage
joplin-tornado_00000001_post_disaster.png,8aa955e9-df0c-4ac3-a0b4-53d12fa11eed,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,a5904d29-7364-40a5-ab63-a3ee2323751c,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,2c3e52d0-fba2-4a8e-b03d-6f348dc5f177,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,d1793f06-d272-42cf-b3bf-5b935f396672,minor-damage,destroyed
joplin-tornado_00000001_post_disaster.png,87d02e3b-8778-4024-936a-7a6a317acae4,major-damage,no-damage
joplin-tornado_00000001_post_disaster.png,a3dd4f94-f8a2-498a-a288-730deacbd8b3,major-damage,no-damage
joplin-tornado_00000001_post_disaster.png,71495a5d-f0c7-49d1-9783-a607c447e1d5,major-damage,destroyed
joplin-tornado_00000001_post_disaster.png,53b3f937-e504-49ea-bc4a-acd906a52ac7,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,1b2568da-5a61-4b3d-a737-667575a7a32c,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,857fe7df-63dd-41c1-8a45-1542c0c94d1a,no-damage,no-damage
joplin-tornado_00000001_post_disaster.png,36672fc6-18d1-4d0f-b2dc-bff740545035,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,75a408c1-daa9-404c-9c11-9a535b32a485,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,a249fd2b-cbb6-4d71-af02-ca11639c111d,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,6e6b7c73-9256-441d-a534-8d85bb47dcab,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,71c6d794-8e33-4013-ace3-7b7d03851ec5,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,4e4dd70b-5cfa-4a00-8535-04201302a020,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,3855a753-43d7-4b8e-8957-51f156461d71,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,6c45c5fd-e35f-4c66-86c7-a8a2d9c7b8a0,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,665f44f2-6dff-435a-a0f8-4ac99e920c6e,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,9b559aa1-5f10-43d0-9482-f1d221aa158d,destroyed,destroyed
joplin-tornado_00000001_post_disaster.png,fc77e60b-2d38-4682-a0d1-248f82315761,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,d194d702-77de-47f4-a6a7-984898af3cd5,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,742099ad-cf84-4377-a641-f435311c176d,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,019357c6-e325-41bd-a06a-86cef254ef9a,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,c7da3a30-97a3-46c2-b0d0-ff1fd906daf7,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,d016138c-9548-410e-ac27-10dc24f46175,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,5eac801d-5ba7-4c1f-8e3f-c57f00365e15,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,5ae09753-c43d-40aa-9024-d159ad15bc71,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,f18ae2c6-fe3f-4fb0-880b-229bbaa8ce63,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,2879a870-27c9-41c7-9c07-91615b25a4c4,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,0604e736-55af-4593-9ce2-41877bfc33b8,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,53a03d12-5503-412c-ae73-aad72363d45d,major-damage,destroyed
joplin-tornado_00000001_post_disaster.png,94543d1e-7ee8-41ef-987d-749b7030fa01,major-damage,destroyed
joplin-tornado_00000001_post_disaster.png,1bb9dffe-a777-4df0-ac81-d25957e303e4,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,707957ef-ad41-4c11-a8fe-10a820ad7b42,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,106cedd7-42c7-4130-a1aa-1d5645aecec7,minor-damage,destroyed
joplin-tornado_00000001_post_disaster.png,c85047d4-1b0e-489c-a52f-be61b116b1c3,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,2a77ddc2-99ab-4f72-94ae-3634d2d6de29,minor-damage,destroyed
joplin-tornado_00000001_post_disaster.png,3e3377f6-24bf-478e-a8fe-227fff98ce82,no-damage,no-damage
joplin-tornado_00000001_post_disaster.png,033a35fd-07ae-4b4a-9568-455dc4b11aee,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,4a4ae297-1535-4416-8afc-a4f2de0a3883,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,1828be95-30f1-4b1a-b9b6-19c5829462a8,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,b658d008-b060-47c4-be94-300deceb7e69,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,a5bac506-6475-4680-be9b-4a0881790c8c,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,5f5448fd-bc62-4dc7-a96b-90addde12394,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,4422eeb2-9056-44b4-9697-86312e0f46e1,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,cafc5a16-fe47-4749-9501-2daa456499c5,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,9dcb5feb-e02d-4dcc-a74b-1ecd0bd79ff7,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,27b9a76e-8191-43f1-9f72-205ff9058c6f,destroyed,destroyed
joplin-tornado_00000001_post_disaster.png,1b14f93b-789d-4c7b-89a6-2d5637d3116f,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,37118685-c66e-4501-96ef-9bb6675b3b0d,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,b6b6083f-6dfe-49e5-bf72-f3830011f05b,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,52d761ef-19f7-472f-ae7d-3904f783848a,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,9d610098-0822-49fe-9fb5-a7ad5fd37a4b,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,df0a5f13-08e8-4235-b7a8-9e964024a2a7,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,83baaff2-6b3e-40c1-83f4-fb48da695aa0,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,89154162-01c5-4cf6-bf7a-4dc8d527d4b9,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,481a46d0-b7d8-4faf-926b-7875d1fa054d,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,87b20ed0-bf68-4a07-9079-bc036d85d1d7,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,c65529db-d82f-41b2-8cd1-ddd05b1ac58d,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,c03e7518-baba-494d-bcf2-a82da84270cd,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,284260a6-fca6-411f-b4ad-b74ef313f0d8,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,ea9b1b81-6381-4fc5-bed3-064c00896758,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,042f229c-d122-4020-98ef-9a01635e1d71,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,60f7bbcc-81f6-4d3d-aec6-a6eeae777d83,destroyed,destroyed
joplin-tornado_00000001_post_disaster.png,bca177ca-c0d5-4750-9d4d-e6b590482eeb,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,a920e949-e729-403b-9f0c-8783f83835c6,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,3fcb2266-6151-4e2d-9185-b7f4685b2799,major-damage,destroyed
joplin-tornado_00000001_post_disaster.png,61b67e07-aa29-4107-afd1-6c9530ee256a,major-damage,no-damage
joplin-tornado_00000001_post_disaster.png,0df13856-5684-463c-bb77-6ae70a27e391,destroyed,destroyed
joplin-tornado_00000001_post_disaster.png,ca869490-55ef-459b-84e0-83db158a7fdb,minor-damage,destroyed
joplin-tornado_00000001_post_disaster.png,158113aa-7a4e-43eb-8abc-059660570f38,major-damage,destroyed
joplin-tornado_00000001_post_disaster.png,065458ea-4b03-422a-a873-92937e6b72cd,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,b85bca9a-1283-48f9-9447-21919e15abe4,minor-damage,major-damage
joplin-tornado_00000001_post_disaster.png,5d24f870-c793-4435-a653-a7cb5d9b6dfe,minor-damage,destroyed
joplin-tornado_00000001_post_disaster.png,cc6e7a5c-c54c-429c-aa14-7b196818a538,major-damage,destroyed
joplin-tornado_00000001_post_disaster.png,6d7072f7-705a-4d00-81c9-cf700c3b66eb,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,ed417191-be94-4c71-a066-444e287bf11b,no-damage,no-damage
joplin-tornado_00000001_post_disaster.png,055049db-7d67-46fa-975c-1b11dee30237,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,9bbd31d9-ffbf-4416-90cb-16a3a13a28d1,minor-damage,destroyed
joplin-tornado_00000001_post_disaster.png,ec0acfbb-57df-48e9-bcfb-6c60993eea6a,major-damage,no-damage
joplin-tornado_00000001_post_disaster.png,58ab6162-4c07-4be2-b651-6718e00203d5,major-damage,no-damage
joplin-tornado_00000001_post_disaster.png,b8dc6484-8c22-4225-b76b-fb38c7ce7b46,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,97b78369-e796-44cc-a8a3-348b29889fd0,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,c5dc37b9-e617-41ec-a719-43ad344918e4,major-damage,no-damage
joplin-tornado_00000001_post_disaster.png,e80935e4-34a4-4046-afd6-f86fe2f5a4b9,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,d2825b1b-d7ff-4152-9ec2-f53a719fe130,major-damage,no-damage
joplin-tornado_00000001_post_disaster.png,cb856a27-6b37-46a8-b80c-7e44035ac948,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,6091974b-01cc-45f7-805e-22ac7e532950,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,cd3fc2fa-7910-4e7e-ae08-59623695c5e2,major-damage,no-damage
joplin-tornado_00000001_post_disaster.png,c0260011-3b27-4100-8ab7-a642361ae272,minor-damage,major-damage
joplin-tornado_00000001_post_disaster.png,b8142078-f95d-4e69-890a-de39ed2494d1,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,ddfb79d3-62d8-4bd9-a97d-5ded0f5c935b,no-damage,no-damage
joplin-tornado_00000001_post_disaster.png,2407f3d7-acb1-4ce9-8099-150feb5708ed,no-damage,destroyed
joplin-tornado_00000001_post_disaster.png,4de1f8bb-a03a-4d1e-8160-7d8db65d3ef1,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,7f7d75f2-950e-433a-ae49-366b8c34502e,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,c6adce99-bddf-425e-b080-9b57096df567,no-damage,no-damage
joplin-tornado_00000001_post_disaster.png,47130633-7b9d-43be-9cd7-213a6c903730,minor-damage,destroyed
joplin-tornado_00000001_post_disaster.png,0007e545-dec1-4999-8d38-068d2ff6888c,no-damage,destroyed
joplin-tornado_00000001_post_disaster.png,93725a80-05a9-413e-83d5-ef45b81b0aa1,minor-damage,destroyed
joplin-tornado_00000001_post_disaster.png,a7c8382f-4079-4db7-b274-7b4ce14ea486,no-damage,destroyed
joplin-tornado_00000001_post_disaster.png,5ace8ff4-cd87-444c-b0f0-8a9058db56b2,no-damage,destroyed
