Image Name,Building UID,True Labels,Predicted Labels
midwest-flooding_00000388_post_disaster.png,c733555e-8c22-43f1-9679-6417f374a42e,0,0
hurricane-harvey_00000213_post_disaster.png,c96aed80-77c3-4e42-932d-19e1324ed673,0,0
hurricane-harvey_00000138_post_disaster.png,5f08b41e-41d1-42f0-a25c-4e7a750310fa,1,1
midwest-flooding_00000204_post_disaster.png,59fefd63-3ae2-4b6b-8c10-b7e8bd7493fc,0,0
hurricane-harvey_00000412_post_disaster.png,88d1ecaa-49f3-4d87-ba92-cf7a77d4c809,0,1
hurricane-harvey_00000402_post_disaster.png,2808cf09-919c-445f-b5c4-bd6f488b8404,0,1
hurricane-harvey_00000168_post_disaster.png,ea90921a-29ca-4a92-8f31-0421281415fe,2,2
midwest-flooding_00000018_post_disaster.png,7d571dda-4488-4d82-9bfa-af89bce86297,0,0
hurricane-harvey_00000132_post_disaster.png,510dfd7e-754a-4669-bf26-d29a28063513,2,2
hurricane-florence_00000260_post_disaster.png,4f26cdc1-f714-414d-ae2f-7b657f562440,0,0
hurricane-harvey_00000429_post_disaster.png,cb554eb1-a367-4ed4-931e-bf7447ed286d,2,2
hurricane-harvey_00000380_post_disaster.png,445374c1-474b-4c7e-b9e2-d918e6fc0600,0,0
hurricane-harvey_00000115_post_disaster.png,66eec99a-66ef-407b-a75a-a9b7c80c9be7,0,0
midwest-flooding_00000340_post_disaster.png,1780625e-2d29-43c9-b2f3-8c153e65cec5,3,2
hurricane-harvey_00000392_post_disaster.png,62043caf-bc02-4797-9e5a-41ead5372fbb,2,2
hurricane-harvey_00000422_post_disaster.png,7e010fb9-d389-484e-8814-da3ae6dbd424,0,0
hurricane-florence_00000247_post_disaster.png,bccdfa45-0c8f-415b-941d-6cc3e61725b0,0,0
hurricane-harvey_00000347_post_disaster.png,0ffede5a-5302-41b6-93de-4729ff5a362d,2,2
hurricane-harvey_00000213_post_disaster.png,9abe17d8-f4e7-47a3-9faf-9febe5ab00e2,0,0
hurricane-harvey_00000489_post_disaster.png,03ca9b2e-700f-476c-b057-09b04836262e,2,2
hurricane-harvey_00000366_post_disaster.png,522f55de-be58-46ef-bbeb-50fcded18672,0,2
hurricane-florence_00000371_post_disaster.png,e63440fc-d303-49c3-98ed-5c458332a19a,0,0
hurricane-harvey_00000391_post_disaster.png,03060cc2-da35-41d0-ad60-613798cfcf0b,2,2
hurricane-harvey_00000474_post_disaster.png,ca1e45d4-1e5b-4cb2-9554-105de82744f3,2,2
hurricane-harvey_00000425_post_disaster.png,9fb8f98c-7553-437f-8c41-279a550fca7c,0,2
hurricane-harvey_00000473_post_disaster.png,959b7ee4-e795-4564-83b3-5e703ffeff19,2,2
hurricane-harvey_00000396_post_disaster.png,76541d7b-408d-43e5-8935-00e52a9b7a7f,0,1
hurricane-harvey_00000398_post_disaster.png,0dca5a10-d8d6-4351-b7cb-724a458f6ddf,2,2
hurricane-harvey_00000375_post_disaster.png,3751f9a1-fa2d-49a3-b2e2-ed230e656c12,0,0
hurricane-harvey_00000506_post_disaster.png,533c1ffc-1eac-4f0f-89f1-8aa6af3a1071,2,0
hurricane-harvey_00000507_post_disaster.png,b15692fc-e6e0-44ff-8c3a-10405ccf72d5,1,0
hurricane-harvey_00000430_post_disaster.png,0a9ab4b9-1501-4912-b411-1ccddbf6e279,0,2
hurricane-harvey_00000146_post_disaster.png,e43bf580-b038-4e35-820c-cbf20e77558d,2,2
hurricane-harvey_00000220_post_disaster.png,fc2b1d8c-8dcf-4e74-b6eb-8ea124f415d2,0,2
midwest-flooding_00000064_post_disaster.png,f2a31699-9698-473c-9a88-c1bb81190638,0,0
midwest-flooding_00000113_post_disaster.png,dfdd123f-df95-4df1-acc3-a9a608926bb9,0,0
midwest-flooding_00000047_post_disaster.png,07ea3cc9-1c70-42da-98d8-bde4a9e8ca05,0,0
hurricane-florence_00000064_post_disaster.png,a5abe03c-6b32-4aa8-810d-ae97b67755e0,0,0
midwest-flooding_00000438_post_disaster.png,a78e2a9f-4a61-4ec9-b943-ae1964f5c991,0,0
hurricane-harvey_00000119_post_disaster.png,ecb63448-9f1b-4ba4-b7a3-43f8ac3dc92c,0,0
hurricane-harvey_00000438_post_disaster.png,c6f74b92-a84a-444c-af51-7efb0f507410,1,2
hurricane-harvey_00000170_post_disaster.png,1060aae9-2e97-457e-a0cd-6267faf8e1c9,0,0
hurricane-florence_00000199_post_disaster.png,f04ab68e-e67e-4000-8967-71896449b58d,0,0
midwest-flooding_00000059_post_disaster.png,0e2995f8-6735-4c10-b06e-2311eeeaec4c,0,0
midwest-flooding_00000282_post_disaster.png,f4b18279-8e4f-4e8d-a318-e82f341cd8f1,0,0
hurricane-harvey_00000467_post_disaster.png,4abc64c9-5608-4059-b968-226a5df8371d,2,1
hurricane-harvey_00000104_post_disaster.png,8e63b7c8-9626-42f6-8fcf-bb765bf8cc9e,2,1
hurricane-harvey_00000509_post_disaster.png,576fdf15-8504-42b5-bd95-e9eeaa49b408,1,1
hurricane-harvey_00000084_post_disaster.png,c0830412-7bb8-4e48-ab1d-7af90a56ff32,0,0
hurricane-florence_00000418_post_disaster.png,89567deb-b075-42af-89c1-eb324b55e8e9,0,0
hurricane-harvey_00000170_post_disaster.png,4b1495d9-44ba-4999-b366-d1c6482a868f,0,0
hurricane-florence_00000515_post_disaster.png,2cf9b957-0fbe-4040-89a6-8039317ca0e5,0,2
hurricane-harvey_00000089_post_disaster.png,1377625c-e62f-41f0-908b-9a23a0b35035,2,2
midwest-flooding_00000066_post_disaster.png,d6497afc-b8e1-43e0-8eef-712c350aa215,0,0
hurricane-harvey_00000438_post_disaster.png,7193f1cf-2b7f-4c15-83b5-6e586b4a6fd3,0,2
hurricane-florence_00000360_post_disaster.png,18ff7971-09c9-40d7-870d-b65557e717f8,0,0
midwest-flooding_00000065_post_disaster.png,d02597f1-0976-4d35-82ec-9532fe89b35c,0,0
hurricane-harvey_00000507_post_disaster.png,92dc3be8-df88-43b1-8725-09ff2b299076,2,2
hurricane-harvey_00000197_post_disaster.png,b798aa23-62f1-445c-9257-03bf0857b49d,2,0
hurricane-florence_00000091_post_disaster.png,8a52018b-24f0-43e7-ab6d-807e8e8b2c10,0,0
midwest-flooding_00000438_post_disaster.png,b689bc62-42cd-45ed-b9a3-5cd270f80999,0,0
hurricane-harvey_00000267_post_disaster.png,dcfd2149-281a-4ec1-95de-8d786f5d2804,0,0
hurricane-harvey_00000197_post_disaster.png,3552b975-6ff5-4e7e-bcf6-f13f5d2855e6,2,2
hurricane-harvey_00000392_post_disaster.png,85c64e52-fe77-404b-8b87-9a37907fd1c7,2,2
hurricane-harvey_00000205_post_disaster.png,ccc72a9e-18dd-4663-a3ac-690d23d5967a,2,2
hurricane-harvey_00000358_post_disaster.png,10275c09-aa1d-44ae-907f-3574c9a442a0,2,2
midwest-flooding_00000193_post_disaster.png,7cbeb483-9cf3-4580-9837-e4f74151243f,0,0
hurricane-harvey_00000242_post_disaster.png,45d71ff9-57cd-4260-a575-8b4e1d888f50,0,0
hurricane-florence_00000397_post_disaster.png,5e42a766-f0ae-45e4-a28e-364b8d784e8a,0,0
hurricane-florence_00000103_post_disaster.png,790db612-5e8e-42b8-909a-b9c086241ee4,0,0
hurricane-harvey_00000177_post_disaster.png,006414d7-3a3e-4e48-ab2b-9e23cea206f2,2,0
hurricane-florence_00000001_post_disaster.png,2ab48d25-be85-4c01-a555-0598a35afbe9,0,0
hurricane-florence_00000000_post_disaster.png,bbc71c55-2b37-4582-842e-27a70431dd56,0,0
midwest-flooding_00000062_post_disaster.png,682bef15-8de9-46a2-a977-54e9bc6fe94a,0,0
hurricane-harvey_00000242_post_disaster.png,ac0adac1-e5fc-44c4-883c-5e48fc4f89cf,0,0
hurricane-harvey_00000214_post_disaster.png,5019e3e0-4405-4358-a898-6ab30ee13d2f,0,0
midwest-flooding_00000161_post_disaster.png,8505d44e-0727-46b5-a5b4-f42105d9b57a,0,0
hurricane-harvey_00000432_post_disaster.png,8dcf6384-f4fa-4d4b-9f5f-f143a165f339,0,2
hurricane-harvey_00000015_post_disaster.png,44749a33-5f07-4e5e-b6e9-7d0525035771,0,0
hurricane-harvey_00000092_post_disaster.png,5affc861-f76c-4879-adc1-3ee622845eac,1,2
midwest-flooding_00000314_post_disaster.png,5f662eba-f8b2-43e6-af38-f66a5b52fb65,0,0
midwest-flooding_00000062_post_disaster.png,a0ef1dda-d03c-4dd7-a0ba-6adbbd82c52d,0,0
hurricane-harvey_00000015_post_disaster.png,5bffb7c0-8c21-4480-abc6-9ba080f24608,0,0
hurricane-harvey_00000123_post_disaster.png,948cc209-d6bb-40f8-bcd6-5ebcd1e81808,2,2
hurricane-florence_00000387_post_disaster.png,1cc12056-2f74-4265-a36a-f7dea1779502,0,0
hurricane-florence_00000028_post_disaster.png,daf295a4-280f-473c-adb8-b7b235341cc8,0,0
midwest-flooding_00000058_post_disaster.png,d1d756b6-7046-4f7b-9599-b44a9ec451d7,0,0
midwest-flooding_00000304_post_disaster.png,16cfca00-69de-4f5f-be6e-679cbd6dd3c1,0,0
hurricane-harvey_00000397_post_disaster.png,f5bea52a-2e32-4f40-9631-5c4f61e460df,0,1
hurricane-florence_00000026_post_disaster.png,0184f9d5-dc2e-461c-bbaa-85d2bda74505,0,0
midwest-flooding_00000022_post_disaster.png,45236a4b-0d16-4660-9f4c-c3d9c87c5a2c,0,0
hurricane-harvey_00000180_post_disaster.png,56abed12-f9da-4bf3-9efb-7e08db5cffc6,0,0
hurricane-harvey_00000158_post_disaster.png,06709d51-0484-4be6-b94f-1e02a26ba9b1,0,2
hurricane-harvey_00000347_post_disaster.png,cf1681e4-b42c-4e4e-b3e1-a34e08a26381,2,2
hurricane-florence_00000118_post_disaster.png,935d00a1-9041-47a5-8530-8e891de8371e,0,0
midwest-flooding_00000049_post_disaster.png,bd99b9c2-7891-4f46-a794-cdef322196ef,0,0
hurricane-harvey_00000025_post_disaster.png,83a46419-a4b0-468c-8550-3dc5d8709daf,0,0
hurricane-harvey_00000480_post_disaster.png,84250b15-676f-41c2-9573-3e38c8c96aaf,2,0
hurricane-harvey_00000092_post_disaster.png,40cce4a1-1c94-42f9-b565-2e324000142d,2,2
hurricane-harvey_00000180_post_disaster.png,7ed5fcfd-5031-43aa-b9f3-57216ac421e2,0,0
hurricane-harvey_00000410_post_disaster.png,e36ded68-5a6a-496a-8bb3-8380fa776f28,2,2
midwest-flooding_00000059_post_disaster.png,97d6a6ed-bdf2-43fb-a1fe-10648f26ba81,0,0
midwest-flooding_00000054_post_disaster.png,dfe4b578-b01e-444a-bf40-d56bf903cf66,0,0
hurricane-florence_00000450_post_disaster.png,5400216c-8b97-485e-a763-5b9d19438d37,2,2
hurricane-harvey_00000233_post_disaster.png,a20b57f8-401e-4586-aba0-60c57ff650eb,0,0
hurricane-harvey_00000265_post_disaster.png,928766e7-868b-4e46-aa25-34c55f2993f9,2,2
hurricane-harvey_00000336_post_disaster.png,ad6b342d-83c4-496f-b943-f187dc651eac,2,1
hurricane-harvey_00000480_post_disaster.png,23ca4366-f669-428e-96b2-bff2ed5e230d,2,2
hurricane-harvey_00000132_post_disaster.png,fc9976f3-c88d-4389-b1b5-c8fa699886eb,2,0
hurricane-harvey_00000493_post_disaster.png,f76d255c-f0ee-4055-a886-b555e787f9d2,3,3
hurricane-harvey_00000478_post_disaster.png,67f44afd-c012-48f5-a495-20f0dcf761d9,1,1
hurricane-florence_00000103_post_disaster.png,5b8c97fc-4571-4842-b3a8-4eaf29076b22,0,0
hurricane-harvey_00000101_post_disaster.png,50492c7c-4eba-4bb4-ac88-01f8ddc22995,0,1
midwest-flooding_00000019_post_disaster.png,f6926ad9-c55f-4975-8096-c06b4c0933e7,0,0
hurricane-harvey_00000116_post_disaster.png,6b4ef6b4-6ed2-4346-b32e-e85cb8bc0ef1,0,0
hurricane-harvey_00000422_post_disaster.png,6b2aebb2-191a-4797-8302-52205ab61983,0,0
midwest-flooding_00000233_post_disaster.png,c54f9650-efff-48c1-b6d9-f64eebb13c83,0,0
midwest-flooding_00000217_post_disaster.png,83f323ca-d299-4f16-81c0-fe1995e88156,0,0
hurricane-florence_00000099_post_disaster.png,a0a9853c-7cf2-4617-b09c-02dceddddd89,0,0
hurricane-florence_00000360_post_disaster.png,6cf882f2-d713-4032-a783-a36198f4672e,0,0
midwest-flooding_00000043_post_disaster.png,215a6f42-88ee-4262-b871-93658493d0ad,0,0
hurricane-harvey_00000429_post_disaster.png,98f765ca-21e8-4bcd-8951-c820febe9f61,2,2
hurricane-harvey_00000028_post_disaster.png,a73e0f61-0fcc-45d6-bf77-0bb4687a3872,0,2
hurricane-harvey_00000492_post_disaster.png,ad42ea74-0797-41f3-9519-3f5cdc1bcbfa,0,2
hurricane-harvey_00000101_post_disaster.png,655974f3-c261-4d13-9c28-10cd497207c8,1,2
hurricane-harvey_00000088_post_disaster.png,cb6a5eb1-4ef1-4375-93d1-abe79840629a,2,2
midwest-flooding_00000058_post_disaster.png,dee9a9fe-671b-4a79-af8c-ee2861fa8edd,0,0
hurricane-florence_00000350_post_disaster.png,abde1487-6624-4b50-a49f-11aaf6bd78c4,0,0
midwest-flooding_00000157_post_disaster.png,6a601c54-f5a8-4042-90a8-48235c0edc35,1,1
hurricane-harvey_00000077_post_disaster.png,0246f03b-6b52-45a5-9dc3-93629062ddea,1,0
midwest-flooding_00000422_post_disaster.png,c8ce548b-7ec2-46f7-853c-00ae42faf336,0,0
hurricane-florence_00000067_post_disaster.png,1da82d9b-e998-435a-8050-f306f78708cd,0,0
midwest-flooding_00000059_post_disaster.png,21a5b0be-57df-4a90-8109-f20ca88f1bdf,0,0
hurricane-harvey_00000432_post_disaster.png,16e09301-7e0a-4444-864f-0cd143ec2911,0,2
hurricane-harvey_00000119_post_disaster.png,0aae1d88-0678-4663-bbc6-ba3cd056c02a,0,0
hurricane-harvey_00000446_post_disaster.png,cbd60a3f-058a-4106-858a-c6c3a1741dd8,0,0
hurricane-harvey_00000233_post_disaster.png,6e262a63-8b91-47b4-92f0-f59797f86342,0,0
hurricane-harvey_00000461_post_disaster.png,13d1b7f3-5f67-4cd3-b9b4-daefed597508,1,2
midwest-flooding_00000064_post_disaster.png,abb20d83-fed0-44d4-a5da-304bb997b89e,0,0
hurricane-harvey_00000145_post_disaster.png,53f48cc2-03f2-47e0-ace1-1acec8d5b778,1,1
midwest-flooding_00000039_post_disaster.png,7774880d-245b-4458-8f4e-00c738db9fe9,0,0
hurricane-harvey_00000029_post_disaster.png,d4cca4fe-c407-4b3d-abf6-51142a17ff0e,0,0
midwest-flooding_00000024_post_disaster.png,87100970-366a-4f7c-afc4-b778475c5ab4,0,0
hurricane-harvey_00000237_post_disaster.png,688035f1-b2f0-41d8-8c97-d27380f5b013,0,0
hurricane-florence_00000451_post_disaster.png,3ec79460-767f-4988-a768-b36a33311cd3,2,2
hurricane-harvey_00000160_post_disaster.png,d17152de-aaee-48dd-a1cc-918d19995dd2,0,0
midwest-flooding_00000068_post_disaster.png,18524b2a-101a-45f4-8203-6f9229066230,0,0
hurricane-harvey_00000242_post_disaster.png,8869d476-8248-42ac-a351-163b191187c0,0,0
midwest-flooding_00000022_post_disaster.png,0673d69b-d95c-4ff7-9153-774f43131875,0,0
hurricane-harvey_00000146_post_disaster.png,eead346a-3c68-457e-a680-5ac4ad05f70f,2,2
midwest-flooding_00000022_post_disaster.png,cba2483a-556c-40c7-89bc-7c3eb5edb3b5,0,0
hurricane-harvey_00000024_post_disaster.png,5a881d0e-598a-4ff2-8c31-12a22f260c48,0,0
hurricane-harvey_00000344_post_disaster.png,036584f7-5609-4ed5-ba0d-4798466f2aeb,1,0
hurricane-harvey_00000484_post_disaster.png,aa368b79-9ee2-4269-b599-1150c6b5f01c,2,2
midwest-flooding_00000077_post_disaster.png,78d4fdaf-bf44-4083-a2f9-693b0e78a1f0,0,0
hurricane-florence_00000096_post_disaster.png,75811020-99f0-4294-9f06-ac72be71744c,0,0
hurricane-harvey_00000437_post_disaster.png,dc84c74c-bf31-412d-a1f1-4dc36e0611be,2,2
hurricane-harvey_00000137_post_disaster.png,02dce30b-586c-44c5-84aa-be87a97f6fa3,1,1
midwest-flooding_00000039_post_disaster.png,1f5b94dd-0cf4-42f1-89eb-4aa8f99a198e,0,0
midwest-flooding_00000024_post_disaster.png,3a1f62c2-cab0-479b-b2fd-73a3a4f6436b,0,0
hurricane-harvey_00000500_post_disaster.png,a8d4494d-3ac5-41c5-9fb4-bea6ed62e138,2,2
hurricane-harvey_00000213_post_disaster.png,91f34ec4-fccf-463d-8340-4bebe612a0f5,0,2
hurricane-harvey_00000382_post_disaster.png,3c14cf0d-62ae-412e-8362-4c1484e74c98,0,2
hurricane-harvey_00000019_post_disaster.png,bc74165d-8b71-4b9b-b670-9a159c0c169b,2,0
hurricane-florence_00000334_post_disaster.png,3a580194-e59c-46e2-b2de-181331c611b8,0,0
hurricane-harvey_00000101_post_disaster.png,9951a985-7ebf-47d8-a672-92c40be648ad,0,2
hurricane-harvey_00000439_post_disaster.png,159dd653-bf3e-4820-ab35-bd9edb0c57ff,2,0
hurricane-harvey_00000461_post_disaster.png,ab87a7bd-804b-42f5-b199-99232ffb2370,0,0
hurricane-harvey_00000351_post_disaster.png,41795505-c106-4492-9238-a4c0bb59c4ec,2,2
midwest-flooding_00000022_post_disaster.png,36ea1f53-0dbf-494e-9b64-98408f7ef582,0,0
midwest-flooding_00000022_post_disaster.png,ac1b87a2-9805-4e89-8075-e1f7d8313e20,0,0
midwest-flooding_00000426_post_disaster.png,f3beac69-38d7-4c7b-b3fc-318e705a7c06,0,0
hurricane-harvey_00000361_post_disaster.png,d4e0abff-7a4f-4eb5-af57-3d946de87c41,2,2
hurricane-harvey_00000002_post_disaster.png,baa2dea6-dfb4-45bf-81ae-ebaf60666c7c,0,2
hurricane-harvey_00000195_post_disaster.png,f75380c9-0201-4c1a-854b-f99ebd771762,0,1
hurricane-florence_00000408_post_disaster.png,1b4fe9e4-de4d-4e5b-91fc-8989840f15b1,0,0
hurricane-harvey_00000365_post_disaster.png,60efba47-a62f-47ab-bf2e-dae95ac927d4,2,2
midwest-flooding_00000003_post_disaster.png,05925f2b-a2ce-4df9-b46b-4711626ae96d,0,0
hurricane-harvey_00000366_post_disaster.png,6110dbd8-3bbc-40f6-8576-63089c4bb3e4,0,2
midwest-flooding_00000422_post_disaster.png,d7d476e5-5e7b-4c59-a3a3-41e4dd41e786,0,0
hurricane-harvey_00000433_post_disaster.png,1a149b22-dff2-4576-b05e-eee42cd6f412,1,2
midwest-flooding_00000001_post_disaster.png,8890369c-5cc9-47df-81c8-f65b5448f039,0,0
hurricane-florence_00000000_post_disaster.png,99a8f199-fb08-47ae-9e04-e585e8dc3793,0,0
hurricane-harvey_00000434_post_disaster.png,6cf00df1-87e5-4c72-bddc-d1752c4fa4fe,2,0
hurricane-harvey_00000491_post_disaster.png,2ab794a7-145a-4a41-b7de-8d129b84a706,1,0
hurricane-florence_00000279_post_disaster.png,862629d1-1f57-4f74-9754-e333b037924d,0,0
hurricane-harvey_00000472_post_disaster.png,0bc38c65-e064-4c19-98a3-f95ba6351ff7,2,1
hurricane-florence_00000000_post_disaster.png,91e96925-d058-422f-a8ac-aa0827b8330b,0,0
hurricane-florence_00000237_post_disaster.png,fa6ed5a7-1b6e-47f8-9574-7e93f04f49f4,0,0
hurricane-harvey_00000158_post_disaster.png,0aa7b581-f257-4322-b76e-316948640058,0,1
hurricane-harvey_00000170_post_disaster.png,92cbdfe6-fc79-44f1-9762-2007eb8ea09e,0,0
hurricane-harvey_00000159_post_disaster.png,b28821dc-e99a-488c-91a2-c5bd87cb8bc1,2,2
hurricane-harvey_00000099_post_disaster.png,3ae433c3-80ed-4dd4-a2e1-c53eb0d32f18,2,2
hurricane-harvey_00000391_post_disaster.png,09b71988-1129-4697-ab5f-c79b716f9e02,2,0
hurricane-harvey_00000142_post_disaster.png,c5f8a223-4a5c-420a-8cc7-f0751e2af9b3,2,2
hurricane-harvey_00000249_post_disaster.png,4be12ae4-81ad-4e9b-b835-4681e391fd9d,0,0
hurricane-harvey_00000206_post_disaster.png,e7e47192-c93b-4027-8aac-f3cff502f57d,0,1
hurricane-harvey_00000264_post_disaster.png,d0c649ad-6c0e-47ea-90da-fb61614f3ecf,3,2
hurricane-harvey_00000508_post_disaster.png,933232f2-a3bb-45e7-b7bc-e7618b5f9bc9,1,2
hurricane-harvey_00000439_post_disaster.png,90d0496d-dd59-45a7-a0fa-81e28fca0a87,1,0
hurricane-florence_00000380_post_disaster.png,352a2df7-ef14-4bec-8fba-4af89b042c1e,1,0
hurricane-harvey_00000170_post_disaster.png,e23c5c30-a2b1-4e86-a879-37292d403909,0,0
hurricane-harvey_00000411_post_disaster.png,f3c217d4-2e7f-4bf6-9596-1f48a026b3b5,3,2
hurricane-harvey_00000025_post_disaster.png,a2dfa736-00ad-47df-9767-9a73554d0afc,0,0
hurricane-harvey_00000101_post_disaster.png,df58965b-3de4-4d26-a808-828ee55ce01f,0,2
midwest-flooding_00000049_post_disaster.png,ba657ce7-29fa-4369-957d-ba2622078c0f,0,0
hurricane-harvey_00000366_post_disaster.png,0b00001e-b48d-4b52-8b3b-5e44105131ff,0,2
hurricane-harvey_00000099_post_disaster.png,333528b0-13fa-4816-b6a9-070d2bb0ba67,2,2
hurricane-harvey_00000001_post_disaster.png,61e5a249-4a40-4cab-96c2-641bf040e485,0,2
hurricane-harvey_00000436_post_disaster.png,a14e1179-9862-46d9-98b6-a84b37d10b3e,0,0
hurricane-harvey_00000317_post_disaster.png,60ccd356-1200-4186-b339-fb9f0822e995,2,0
hurricane-harvey_00000134_post_disaster.png,45db75ca-b2e4-4fae-b271-d3850bf0b778,0,2
hurricane-harvey_00000444_post_disaster.png,85d4a67c-da42-4196-acb9-bb811db6ddae,1,0
hurricane-harvey_00000109_post_disaster.png,d0711bd8-1f11-40a0-a0cc-9531a45a5c4b,2,2
hurricane-florence_00000360_post_disaster.png,b78184a1-fcdf-4f64-8dc9-a39798b02a22,0,0
hurricane-harvey_00000292_post_disaster.png,7ca94026-991e-44eb-a568-5a2be4ecd4db,0,0
hurricane-harvey_00000057_post_disaster.png,1d79621f-d489-4453-88ca-327e3489b09a,0,0
hurricane-harvey_00000380_post_disaster.png,938124f9-df36-4065-a511-1ca220f416f6,0,0
hurricane-harvey_00000168_post_disaster.png,8aaca46e-72ca-4af4-8a66-3476ec0af9e4,2,2
midwest-flooding_00000314_post_disaster.png,46144f2f-bc7d-488b-b000-afdc25089279,0,0
hurricane-harvey_00000015_post_disaster.png,6b58587c-88c3-4fa5-857c-56feeb1899d2,0,2
hurricane-harvey_00000429_post_disaster.png,33e5d237-97dd-496e-83ff-27c26268936d,2,0
midwest-flooding_00000063_post_disaster.png,b6f432d9-d639-4473-b1c8-19cd68f991af,0,0
hurricane-harvey_00000423_post_disaster.png,1528abfc-9635-4584-a06e-e2ffe097ad78,0,0
hurricane-harvey_00000477_post_disaster.png,4fdf44a1-5cfe-4853-a6ca-08a802726606,2,2
hurricane-harvey_00000047_post_disaster.png,be4a9326-0b45-4064-b7e3-4c94527b1265,2,0
hurricane-harvey_00000469_post_disaster.png,4c6c7e87-f970-40cb-a291-ce41df5d2bf9,0,0
hurricane-harvey_00000422_post_disaster.png,37b10b7a-4b2b-4ad3-bf50-fe6e69299839,0,0
hurricane-harvey_00000419_post_disaster.png,b5983b23-e9bd-45fb-bfc6-dbead985ae88,2,1
hurricane-harvey_00000437_post_disaster.png,b57f71a0-f9a5-4ad9-b250-81c5a82a08d8,2,2
hurricane-florence_00000411_post_disaster.png,ed61effe-b88d-4c63-acfe-7082f2006ad7,0,0
hurricane-harvey_00000384_post_disaster.png,fe49f105-89af-46b3-b798-6ce0484160bb,0,0
midwest-flooding_00000108_post_disaster.png,cf7faa40-6311-4fc6-81fb-b77b7d863321,0,0
hurricane-harvey_00000233_post_disaster.png,427d9f54-7a01-4fca-8efb-507ad99957b2,0,0
hurricane-harvey_00000099_post_disaster.png,7dcf8b6d-fb3a-49c2-a13b-3e7dc66f2398,2,2
midwest-flooding_00000058_post_disaster.png,9e4262a7-2eba-43a3-89cd-1967768effe8,0,0
hurricane-harvey_00000284_post_disaster.png,7379744f-01e2-4a92-a2d7-7fb9823e36aa,1,0
hurricane-harvey_00000248_post_disaster.png,0bdf97f3-b33b-466e-a06b-2a2252a80974,2,2
hurricane-harvey_00000361_post_disaster.png,ce0cd248-8d02-4c29-9dcb-4a2cb5daf7cb,2,2
hurricane-florence_00000051_post_disaster.png,ab2b64bf-85ee-444d-8e89-e345b6917380,2,2
